4aabd0,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/36/22=,1433711509,
2ff314,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/792/792=,1433711509,
88d801,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/627264/627264=,1433711509,
a0c8df,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/393460125696/393460125696=,1433711509,
a950e3,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/1.5481087051271E+23/1.5481087051271E+23=,1433711510,
88bef0,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/2.3966405628903E+46/2.3966405628903E+46=,1433711510,
ed2ae7,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/5.7438859876911E+92/5.7438859876911E+92=,1433711510,
8543dd,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/3.2992226239594E+185/3.2992226239594E+185=,1433711510,
e91868,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/INF/INF=,1433711511,
1adfc0,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/0/0=,1433711511,
3e67a5,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/0/0=,1433711511,
83bd0b,119.147.3.188,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760339,
9cc49d,112.90.11.79,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760342,
3fce7f,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/12/3,1433760346,
87a2f0,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/15/6,1433760348,
bd6a15,120.210.178.243,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760349,
8fab70,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/divide/21/3,1433760351,
991ae3,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/divide/7/3,1433760353,
852487,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/12/3,1433760357,
7f19ea,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/15/6,1433760360,
c553e9,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/divide/21/2,1433760363,
d7ffba,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760427,
8c41a1,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/subtract/85/6,1433760432,
9a7bf1,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/69/6,1433760436,
894129,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760862,
49b8c0,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/99/3,1433760876,
9cb450,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433760916,
bd1f67,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/64587/6,1433760936,
943717,68.32.16.82,GET,http://54.163.241.123/apple_style_calculator/web/app_dev.php/calculator/main,1433761085,
e2aee3,68.32.16.82,GET,http://54.163.241.123/apple_style_calculator/web/app_dev.php/calculator/main,1433761099,
24a3fe,120.210.178.243,GET,http://54.163.241.123/apple_style_calculator/web/app_dev.php/calculator/main,1433761102,
4b485d,112.65.193.15,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433761145,
eb15e9,14.17.34.189,GET,http://54.163.241.123/apple_style_calculator/web/app_dev.php/calculator/main,1433761156,
9105a4,119.147.146.193,GET,http://54.163.241.123/apple_style_calculator/web/app_dev.php/calculator/main,1433761288,
584e34,68.32.16.82,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433879530,
b37b13,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433981694,
427030,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982029,
323334,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982168,
0b8237,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/12345678901234567890123456789021212212/1,1433982197,
89b4e0,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982234,
f17205,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982317,
57b8fc,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982371,
6455e4,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982527,
e41b02,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982544,
f741f8,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982630,
d15c8b,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/1/2,1433982633,
ec061b,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/3/3332323,1433982635,
eee0bb,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/3332326/2,1433982636,
100ccc,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/3332328/32,1433982637,
7ec4ae,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/3332360/3332360,1433982637,
f45974,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/6664720/6664720,1433982638,
19b885,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/13329440/13329440,1433982638,
7da42b,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/26658880/26658880,1433982638,
ccdd5e,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/53317760/53317760,1433982638,
7a45d5,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/106635520/106635520,1433982638,
0b668f,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/213271040/213271040,1433982638,
ff8f4c,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/426542080/87373772323,1433982641,
afadc7,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/3.7268590584099E+19/3.7268590584099E+19,1433982641,
7788a8,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/1.3889478441252E+39/1.3889478441252E+39,1433982641,
0d4076,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/1.9291761137E+78/1.9291761137E+78,1433982642,
31ceff,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/3.7217204776706E+156/3.7217204776706E+156,1433982642,
c1fced,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/INF/INF,1433982642,
919064,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/0/0,1433982642,
9290fa,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/multiply/0/0,1433982642,
68d46e,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982916,
a8a5e5,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433982984,
9cda98,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433983129,
c1e3e9,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433983160,
a01df7,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433983263,
c29655,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/add/12/2,1433983268,
f939a7,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433983295,
6c48e6,141.215.187.25,GET,http://calculator.hudeven.com/app_dev.php/calculator/main,1433986854,
